label,PC,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b11/b7,b11/b9,b7/b6,b12-b6,b12/b6,0.01*b12/b8,(b12-b2)/b8,b9/b8
1,7.331169,0.008582,0.010378,0.014548,0.021198,0.024092,0.031067,0.029197,0.025564,0.024677,0.024721,0.023055,0.009872,0.010588,0.009505,0.004493,0.003319,-0.000091,0.789648,0.934308,0.939817,-0.021195,0.317754,0.003861,-0.019807,0.965272
1,7.8,0.009337,0.008591,0.010115,0.016459,0.020797,0.03544,0.021973,0.016703,0.014097,0.014131,0.019912,0.005526,0.005954,0.005377,0.002112,0.001445,-0.000326,0.906206,1.412536,0.620009,-0.029913,0.155928,0.003308,-0.183503,0.843932
1,8.588141,0.006946,0.008664,0.013236,0.02012,0.022837,0.030043,0.028123,0.02405,0.0234,0.023405,0.021408,0.008601,0.009021,0.008035,0.003067,0.001841,-0.000161,0.761218,0.91485,0.936108,-0.021441,0.286303,0.003576,-0.002602,0.97299
1,10.694472,0.006314,0.008133,0.011969,0.019088,0.021512,0.028188,0.025535,0.02116,0.020441,0.020331,0.017414,0.005354,0.006065,0.005003,0.001492,0.000626,-0.001124,0.681959,0.851902,0.905878,-0.022834,0.189945,0.00253,-0.131305,0.966021
1,12.560551,0.007327,0.009,0.012303,0.018687,0.021432,0.029194,0.02436,0.020677,0.019478,0.01934,0.021971,0.009833,0.010674,0.009513,0.004934,0.003834,0.000769,0.90192,1.127962,0.834411,-0.019362,0.336805,0.004756,0.040281,0.942044
1,14.833333,0.002782,0.004093,0.005656,0.008485,0.010245,0.01591,0.01511,0.012149,0.011472,0.011408,0.011246,0.007862,0.00889,0.007305,0.004801,0.00377,0.005174,0.744287,0.980257,0.949702,-0.008048,0.494171,0.006471,0.310268,0.944309
1,19.241698,0.00303,0.004038,0.006594,0.011778,0.01477,0.023134,0.019317,0.014683,0.012873,0.013162,0.020329,0.008185,0.008887,0.007936,0.003529,0.00264,0.000677,1.052356,1.579176,0.835034,-0.014949,0.353799,0.005574,0.282426,0.876714
1,23.898003,0.004085,0.002468,0.003259,0.007023,0.009482,0.02119,0.011309,0.007094,0.005334,0.005447,0.01157,0.002009,0.002941,0.001539,-0.001234,-0.001791,-0.00281,1.023118,2.169074,0.533703,-0.01918,0.094824,0.002832,-0.064703,0.751896
1,25.133333,0.003355,0.004708,0.006367,0.009052,0.010772,0.017011,0.015784,0.012247,0.011553,0.011571,0.011536,0.008781,0.010269,0.008097,0.00561,0.004731,0.007354,0.730842,0.998527,0.9279,-0.00823,0.516213,0.00717,0.332638,0.943364
1,28.8,0.003461,0.003299,0.004006,0.006774,0.008356,0.015932,0.008957,0.006789,0.005715,0.005449,0.009503,0.005991,0.005943,0.005419,0.003454,0.002737,0.002596,1.060996,1.662897,0.562217,-0.00994,0.376066,0.008826,0.396548,0.841851
1,35,0.00293,0.004238,0.005767,0.008683,0.010873,0.01725,0.017057,0.013896,0.0133,0.013416,0.013476,0.006387,0.007316,0.006051,0.003307,0.00259,0.00173,0.790096,1.013273,0.988804,-0.010863,0.370243,0.004596,0.154633,0.957081
1,38.266667,0.00341,0.00331,0.004919,0.006497,0.00775,0.01275,0.008784,0.006297,0.005833,0.005715,0.006764,0.006265,0.007043,0.006111,0.005528,0.005322,0.00586,0.770072,1.159617,0.688934,-0.006484,0.491407,0.00995,0.469282,0.926343
1,42.933333,0.001948,0.001852,0.003193,0.005262,0.00649,0.011872,0.006914,0.004845,0.004167,0.004071,0.004654,0.001583,0.001636,0.000836,-0.001554,-0.002428,0.000235,0.673185,1.116936,0.582361,-0.01029,0.1333,0.003266,-0.055622,0.860072
2,53.6,0.002246,0.001755,0.003503,0.005637,0.006994,0.01351,0.007853,0.005637,0.004876,0.004837,0.007035,0.004714,0.004996,0.004263,0.002774,0.002509,0.004279,0.895839,1.442663,0.58129,-0.008795,0.348962,0.008363,0.524921,0.865081
2,62.8,0.005449,0.005964,0.007415,0.010936,0.013504,0.021231,0.018754,0.015181,0.013545,0.014181,0.025042,0.014097,0.015339,0.013929,0.007531,0.00578,0.00308,1.335309,1.848813,0.883322,-0.007134,0.663964,0.009286,0.535733,0.892255
2,67.333333,0.002817,0.004448,0.00886,0.013762,0.016358,0.025811,0.029759,0.030908,0.031162,0.031547,0.030953,0.016558,0.017927,0.016741,0.009328,0.007112,0.00379,1.040117,0.993284,1.152957,-0.009253,0.641501,0.005357,0.391809,1.008225
2,69.074074,0.012584,0.013728,0.016921,0.023451,0.02686,0.037169,0.038228,0.034944,0.033935,0.033826,0.032489,0.015493,0.016906,0.015292,0.0079,0.006068,0.000531,0.849883,0.957381,1.028484,-0.021676,0.416822,0.004434,0.050517,0.971136
2,74.473684,0.011807,0.013272,0.016918,0.023155,0.026674,0.037054,0.038248,0.034825,0.033895,0.033981,0.032355,0.015489,0.0165,0.015081,0.007705,0.00598,0.000541,0.845935,0.954575,1.032211,-0.021565,0.418004,0.004448,0.063658,0.973282
2,77.166667,0.011966,0.013358,0.016101,0.022091,0.025549,0.034743,0.034985,0.031945,0.03086,0.031517,0.032667,0.017353,0.018671,0.017207,0.009587,0.007606,0.001031,0.93374,1.05854,1.006971,-0.017389,0.499479,0.005432,0.125071,0.966039
2,78,0.001908,0.004111,0.008493,0.013272,0.016002,0.025494,0.029099,0.029621,0.029737,0.030011,0.028718,0.012816,0.013634,0.012888,0.005638,0.003553,-0.000446,0.986891,0.965728,1.141394,-0.012678,0.502718,0.004327,0.293914,1.003923
2,79.4,0.011857,0.011014,0.013001,0.020231,0.025052,0.039077,0.02634,0.02151,0.018848,0.018523,0.027046,0.009127,0.009336,0.008827,0.0039,0.002889,0.00043,1.026787,1.434961,0.674068,-0.02995,0.233563,0.004243,-0.087728,0.876213
2,91,0.012481,0.013489,0.016846,0.023306,0.026664,0.037065,0.037913,0.034452,0.033688,0.033575,0.032295,0.015357,0.016345,0.014978,0.007655,0.005943,0.000709,0.851828,0.958678,1.022873,-0.021708,0.414325,0.004457,0.054231,0.977796
2,91.272727,0.013028,0.014047,0.017141,0.023066,0.026655,0.036863,0.037372,0.03333,0.032316,0.032317,0.032949,0.016843,0.017914,0.016464,0.009091,0.007379,0.0021,0.881646,1.019594,1.013833,-0.02002,0.456906,0.005053,0.083888,0.969573
2,94.285714,0.002839,0.004709,0.009264,0.014222,0.016772,0.026487,0.031102,0.032173,0.032548,0.032691,0.031858,0.016317,0.017173,0.016424,0.008248,0.005827,0.000984,1.024312,0.978789,1.174209,-0.010171,0.616016,0.005072,0.360779,1.011672
2,99.666667,0.00278,0.006813,0.011368,0.018724,0.022341,0.031991,0.031214,0.028248,0.026993,0.027433,0.029518,0.013977,0.015457,0.013523,0.006345,0.004435,0.000383,0.94569,1.093568,0.975695,-0.018014,0.436894,0.004948,0.253589,0.955561
2,104.428571,0.004055,0.005376,0.009501,0.014634,0.017374,0.026947,0.031949,0.033576,0.034041,0.034602,0.033636,0.018385,0.019282,0.018777,0.009681,0.006946,-0.000437,1.052833,0.988108,1.185616,-0.008562,0.682267,0.005476,0.387459,1.013865
2,119,0.002646,0.004707,0.00885,0.013609,0.016125,0.025781,0.029214,0.030383,0.030455,0.030727,0.031187,0.018104,0.019439,0.01826,0.011538,0.009126,0.007766,1.067523,1.024013,1.133146,-0.007677,0.702221,0.005959,0.440933,1.002367
2,121,0.002995,0.007133,0.010889,0.018029,0.021764,0.031151,0.029909,0.026387,0.025262,0.025524,0.02824,0.013279,0.014829,0.013125,0.006957,0.005453,0.000973,0.944174,1.117871,0.960133,-0.017872,0.426278,0.005032,0.232936,0.957346
2,127,0.003881,0.0088,0.013596,0.020403,0.023847,0.03311,0.034851,0.033756,0.033189,0.033385,0.034819,0.019675,0.021959,0.019947,0.011686,0.009528,0.001154,0.999074,1.0491,1.052572,-0.013435,0.594243,0.005829,0.322193,0.983211
2,140.6,0.005296,0.006575,0.009798,0.016178,0.019242,0.028959,0.023507,0.017341,0.01614,0.016247,0.014921,0.005435,0.006159,0.005093,0.002316,0.001667,0.00151,0.634725,0.924418,0.811724,-0.023525,0.187662,0.003134,-0.06576,0.930793
2,151.333333,0.002045,0.006233,0.009689,0.015966,0.019588,0.028937,0.027016,0.023145,0.021704,0.022202,0.027589,0.013455,0.015179,0.013192,0.007076,0.005564,0.000742,1.021223,1.271163,0.933594,-0.015482,0.46497,0.005813,0.312028,0.937715
2,160.8,0.003549,0.008994,0.014142,0.020508,0.023739,0.033032,0.036563,0.037491,0.037561,0.038131,0.038692,0.024905,0.028133,0.025357,0.0154,0.0117,0.000252,1.058248,1.03011,1.106895,-0.008127,0.753962,0.006643,0.424387,1.001865
2,168.6,0.003767,0.008427,0.013613,0.02035,0.023702,0.032474,0.035713,0.036077,0.036471,0.036783,0.038262,0.025051,0.027535,0.025643,0.016493,0.0135,0.0022,1.071384,1.049108,1.099744,-0.007423,0.771425,0.006944,0.460779,1.01091
2,185,0.002209,0.00642,0.010971,0.017368,0.021032,0.030408,0.028666,0.025296,0.024429,0.024627,0.027238,0.012566,0.014319,0.012572,0.006134,0.004392,-0.000489,0.950192,1.114973,0.942715,-0.017842,0.413258,0.004968,0.242971,0.965728
2,309.468584,0.005608,0.003631,0.003479,0.007274,0.009987,0.025782,0.01085,0.007579,0.005554,0.005493,0.018903,0.004721,0.005658,0.004464,0.000125,-0.000622,-0.002222,1.742226,3.403455,0.420827,-0.021061,0.183118,0.006229,0.143892,0.732828
2,481.94403,0.00849,0.006335,0.003767,0.006682,0.009808,0.032959,0.010162,0.008003,0.005346,0.005073,0.054093,0.040282,0.042189,0.039699,0.024238,0.020888,0.006983,5.323139,10.119128,0.308314,0.007323,1.22217,0.050331,4.241562,0.667915
2,723.677681,0.014072,0.011965,0.009871,0.013296,0.016729,0.036039,0.018168,0.01482,0.012179,0.012044,0.039277,0.025724,0.027217,0.024816,0.017394,0.015878,0.010858,2.161843,3.224952,0.504123,-0.010315,0.713774,0.017358,0.928451,0.821814
2,744.834775,0.007365,0.005333,0.002982,0.006315,0.009422,0.030613,0.010302,0.007495,0.004956,0.004625,0.041675,0.027168,0.02871,0.026603,0.016137,0.013946,0.005763,4.04546,8.409084,0.336517,-0.003445,0.887477,0.036246,2.913113,0.661199
2,909.888537,0.009161,0.007441,0.005337,0.008471,0.011316,0.029222,0.010067,0.007991,0.005585,0.00543,0.043739,0.030292,0.031373,0.029458,0.017359,0.014653,0.005848,4.344711,7.832133,0.344504,0.00107,1.03661,0.03791,2.859746,0.698893
